threshold,min_area,close_k,open_k,fill,max_area_ratio,keep_largest,iou_pothole,iou_background,miou,dice,pixel_acc,precision,recall,f1_pothole,f1_background,macro_f1
0.8,200,5,3,True,0.18,True,0.3233133575004471,0.85381746760401,0.5885654125522286,0.4511881520347646,0.8665251953124153,0.42749153730274797,0.656405594513224,0.4511881520347646,0.9180761845528189,0.6846321682937916
0.8,300,5,3,True,0.18,True,0.3233133575004471,0.85381746760401,0.5885654125522286,0.4511881520347646,0.8665251953124153,0.42749153730274797,0.656405594513224,0.4511881520347646,0.9180761845528189,0.6846321682937916
0.7,500,7,3,True,0.1,False,0.3213686894872566,0.8557566711239893,0.588562680305623,0.4543140264380739,0.8671129882811655,0.4634725757492059,0.6444498946052597,0.4543140264380739,0.9192996740888328,0.6868068502634535
0.65,800,7,5,True,0.1,False,0.32232482932007805,0.8547742772265505,0.5885495532733143,0.4538399688085352,0.8668912109374155,0.45394120988335807,0.6482498963559256,0.4538399688085352,0.9186244543212503,0.6862322115648931
0.75,1200,7,5,True,0.1,False,0.3150505684877293,0.8619343113906051,0.5884924399391672,0.44422964685330757,0.8708782226561651,0.48557680222557953,0.5962174516180493,0.44422964685330757,0.9225095765728955,0.6833696117131016
0.45,120,5,3,True,0.1,True,0.31328762345018446,0.8635860099249806,0.5884368166875826,0.4391349956248664,0.8736592773436647,0.4730358921765824,0.5812697474512997,0.4391349956248664,0.9233287023373093,0.6812318489810878
0.45,200,5,3,True,0.1,True,0.31328762345018446,0.8635860099249806,0.5884368166875826,0.4391349956248664,0.8736592773436647,0.4730358921765824,0.5812697474512997,0.4391349956248664,0.9233287023373093,0.6812318489810878
0.45,300,5,3,True,0.1,True,0.31328762345018446,0.8635860099249806,0.5884368166875826,0.4391349956248664,0.8736592773436647,0.4730358921765824,0.5812697474512997,0.4391349956248664,0.9233287023373093,0.6812318489810878
0.45,500,5,3,True,0.1,True,0.31328762345018446,0.8635860099249806,0.5884368166875826,0.4391349956248664,0.8736592773436647,0.4730358921765824,0.5812697474512997,0.4391349956248664,0.9233287023373093,0.6812318489810878
0.45,800,5,3,True,0.1,True,0.31328762345018446,0.8635860099249806,0.5884368166875826,0.4391349956248664,0.8736592773436647,0.4730358921765824,0.5812697474512997,0.4391349956248664,0.9233287023373093,0.6812318489810878
0.45,1200,5,3,True,0.1,True,0.31328762345018446,0.8635860099249806,0.5884368166875826,0.4391349956248664,0.8736592773436647,0.4730358921765824,0.5812697474512997,0.4391349956248664,0.9233287023373093,0.6812318489810878
0.45,1200,5,5,True,0.1,False,0.31363495832827076,0.8630819214723846,0.5883584399003277,0.44393630651959204,0.8730818359374147,0.4806894384793597,0.6005901598037593,0.44393630651959204,0.9232257804022175,0.6835810434609048
0.8,1200,3,3,True,0.22,False,0.32576258864687807,0.8509378916351212,0.5883502401409997,0.45671368201015705,0.8641969726561656,0.42585813235431474,0.667419272394949,0.45671368201015705,0.91615076186873,0.6864322219394435
0.75,800,7,5,True,0.1,True,0.3119181520442014,0.8647153857722927,0.5883167689082471,0.4371051362763598,0.8728332031249146,0.49071170540318826,0.5673842471314796,0.4371051362763598,0.9237813146296686,0.6804432254530143
0.75,1200,7,5,True,0.1,True,0.3119181520442014,0.8647153857722927,0.5883167689082471,0.4371051362763598,0.8728332031249146,0.49071170540318826,0.5673842471314796,0.4371051362763598,0.9237813146296686,0.6804432254530143
0.8,800,3,5,True,0.18,False,0.3079538460379661,0.8686515167268999,0.588302681382433,0.43672145624343245,0.8773179687499143,0.4750243662597105,0.5747350146914799,0.43672145624343245,0.9263862239631295,0.6815538401032809
0.75,120,7,5,True,0.1,True,0.3119181520442014,0.8646615771785426,0.5882898646113721,0.4371051362763598,0.8727793945311649,0.49071170540318826,0.5673842471314796,0.4371051362763598,0.9237539435874115,0.6804295399318856
0.75,200,7,5,True,0.1,True,0.3119181520442014,0.8646615771785426,0.5882898646113721,0.4371051362763598,0.8727793945311649,0.49071170540318826,0.5673842471314796,0.4371051362763598,0.9237539435874115,0.6804295399318856
0.75,300,7,5,True,0.1,True,0.3119181520442014,0.8646615771785426,0.5882898646113721,0.4371051362763598,0.8727793945311649,0.49071170540318826,0.5673842471314796,0.4371051362763598,0.9237539435874115,0.6804295399318856
0.75,500,7,5,True,0.1,True,0.3119181520442014,0.8646615771785426,0.5882898646113721,0.4371051362763598,0.8727793945311649,0.49071170540318826,0.5673842471314796,0.4371051362763598,0.9237539435874115,0.6804295399318856
0.45,800,5,3,True,0.1,False,0.31735219933076786,0.8590924227687257,0.5882223110497468,0.4485417153983357,0.8700153320311652,0.4680769523173555,0.6267927486384202,0.4485417153983357,0.9210818963626461,0.6848118058804912
0.65,1200,7,3,True,0.1,False,0.3238728954009801,0.8525143837596585,0.5881936395803194,0.45543588251281775,0.8649843749999155,0.45070669779755795,0.6571725886459299,0.45543588251281775,0.9173065818731425,0.6863712321929802
0.7,800,7,5,True,0.1,False,0.31751914971912576,0.8588234221180019,0.5881712859185638,0.4486305060658373,0.8695048828124152,0.4699336629930205,0.6157469476683475,0.4486305060658373,0.9209385988622393,0.6847845524640386
0.7,300,7,3,True,0.1,False,0.3211977951657237,0.8549874563383806,0.5880926257520521,0.4542092608070405,0.8664688476561655,0.461638450414003,0.6466489184730878,0.4542092608070405,0.9188951742758112,0.686552217541426
0.8,800,3,5,True,0.22,False,0.31723844073355784,0.8588648370965752,0.5880516389150665,0.4478490188478068,0.8698344726561651,0.44503147624299966,0.6255853914712306,0.4478490188478068,0.9206417825557105,0.6842454007017587
0.7,500,7,5,True,0.1,False,0.31821672806110557,0.8578856239622944,0.5880511760117,0.4505666725436727,0.8687840820311653,0.4676706724127467,0.6270065543131943,0.4505666725436727,0.9204541933958837,0.6855104329697784
0.8,1200,5,5,True,0.18,False,0.3232631968109912,0.8527908867315673,0.5880270417712793,0.45390471683433425,0.8655616210936656,0.42535277407608746,0.6645537635478909,0.45390471683433425,0.9175569645556162,0.6857308406949754
0.8,300,3,3,True,0.18,False,0.3170949588335481,0.8589281241394979,0.5880115414865231,0.44874854287889754,0.870193945312415,0.4404654416310636,0.6347256266259954,0.44874854287889754,0.9212100807687424,0.6849793118238199
0.5,1200,7,3,True,0.1,False,0.32009021263463744,0.8558855579318083,0.5879878852832228,0.4515658800875706,0.8669526367186653,0.464507656011628,0.638938774130697,0.4515658800875706,0.919337587412621,0.6854517337500958
0.65,800,7,3,True,0.1,False,0.32394363431103146,0.8519780237633395,0.5879608290371855,0.456245675708521,0.8646193359374156,0.44917519966330416,0.6642418454076112,0.456245675708521,0.9170953691989879,0.6866705224537545
0.75,800,7,5,True,0.1,False,0.3147235354323666,0.8610944845479673,0.587909009990167,0.4450953278140938,0.8702401367186652,0.4835197972062983,0.6040455889682158,0.4450953278140938,0.9220925914791682,0.683593959646631
0.8,800,7,3,True,0.1,False,0.3089174909346897,0.8667766586492462,0.5878470747919678,0.43439929941885747,0.8743634765624145,0.49839849646094814,0.5727273950207136,0.43439929941885747,0.92513665696381,0.6797679781913337
0.65,800,5,5,True,0.1,True,0.30834728909964754,0.8670978206035599,0.5877225548516037,0.4329026531616782,0.8763991210936644,0.484777451130422,0.5624846264460769,0.4329026531616782,0.9252154987061247,0.6790590759339012
0.65,1200,5,5,True,0.1,True,0.30834728909964754,0.8670978206035599,0.5877225548516037,0.4329026531616782,0.8763991210936644,0.484777451130422,0.5624846264460769,0.4329026531616782,0.9252154987061247,0.6790590759339012
0.8,500,3,5,True,0.18,False,0.30825401543125125,0.8671662067850002,0.5877101111081258,0.43704685997519477,0.8760916015624144,0.4695576506768049,0.5800325590402248,0.43704685997519477,0.9256038209437696,0.6813253404594822
0.7,300,7,5,True,0.1,False,0.3184023781706742,0.8570156344498308,0.5877090063102526,0.4509567486017489,0.8680603515624155,0.46621930830715397,0.6295191039002087,0.4509567486017489,0.9199938620913742,0.6854753053465614
0.65,500,7,5,True,0.1,False,0.32162606178287867,0.8537645856223227,0.5876953237026007,0.4540432621764049,0.8660518554686655,0.4512628334574409,0.6583816777054023,0.4540432621764049,0.9181271695616445,0.6860852158690248
0.65,120,5,5,True,0.1,True,0.30834728909964754,0.8670361995098099,0.5876917443047287,0.4329026531616782,0.8763374999999143,0.484777451130422,0.5624846264460769,0.4329026531616782,0.9251841412752785,0.6790433972184782
0.65,200,5,5,True,0.1,True,0.30834728909964754,0.8670361995098099,0.5876917443047287,0.4329026531616782,0.8763374999999143,0.484777451130422,0.5624846264460769,0.4329026531616782,0.9251841412752785,0.6790433972184782
0.65,300,5,5,True,0.1,True,0.30834728909964754,0.8670361995098099,0.5876917443047287,0.4329026531616782,0.8763374999999143,0.484777451130422,0.5624846264460769,0.4329026531616782,0.9251841412752785,0.6790433972184782
0.65,500,5,5,True,0.1,True,0.30834728909964754,0.8670361995098099,0.5876917443047287,0.4329026531616782,0.8763374999999143,0.484777451130422,0.5624846264460769,0.4329026531616782,0.9251841412752785,0.6790433972184782
0.8,1200,7,5,True,0.1,False,0.305544596771141,0.8698237969577854,0.5876841968644632,0.4284164147078206,0.8769001953124145,0.5058204316269154,0.5543050700741632,0.4284164147078206,0.9267502543601234,0.6775833345339719
0.65,800,5,5,True,0.1,False,0.3126837670328219,0.8626477446746051,0.5876657558537135,0.4428284309310776,0.8727795898436648,0.4764993924420007,0.5981613916391896,0.4428284309310776,0.922987923436636,0.6829081771838568
0.8,200,5,5,True,0.18,True,0.31866910113072316,0.856537691321388,0.5876033962260556,0.445542241745289,0.8685002929686653,0.4314988298018576,0.6326526798074693,0.445542241745289,0.9195804806298618,0.6825613611875755
0.8,300,5,5,True,0.18,True,0.31866910113072316,0.856537691321388,0.5876033962260556,0.445542241745289,0.8685002929686653,0.4314988298018576,0.6326526798074693,0.445542241745289,0.9195804806298618,0.6825613611875755
0.8,500,5,5,True,0.18,True,0.31866910113072316,0.856537691321388,0.5876033962260556,0.445542241745289,0.8685002929686653,0.4314988298018576,0.6326526798074693,0.445542241745289,0.9195804806298618,0.6825613611875755
0.8,800,5,5,True,0.18,True,0.31866910113072316,0.856537691321388,0.5876033962260556,0.445542241745289,0.8685002929686653,0.4314988298018576,0.6326526798074693,0.445542241745289,0.9195804806298618,0.6825613611875755
0.8,1200,5,5,True,0.18,True,0.31866910113072316,0.856537691321388,0.5876033962260556,0.445542241745289,0.8685002929686653,0.4314988298018576,0.6326526798074693,0.445542241745289,0.9195804806298618,0.6825613611875755
0.8,120,5,5,True,0.18,True,0.31866910113072316,0.8565207967901383,0.5875949489604306,0.445542241745289,0.8684833984374153,0.4314988298018576,0.6326526798074693,0.445542241745289,0.9195719028085795,0.6825570722769343
0.8,500,7,3,True,0.1,False,0.30908195103129626,0.8660961155081491,0.5875890332697228,0.43548073189581127,0.8737919921874144,0.49546433320842354,0.5829514652007903,0.43548073189581127,0.9247841321304182,0.6801324320131147
0.7,1200,7,3,True,0.1,True,0.31410040119041527,0.860720108572703,0.5874102548815592,0.43982313774731224,0.871093554687415,0.4647952442012089,0.5887449158645883,0.43982313774731224,0.9218135073827962,0.680818322565054
0.8,800,3,3,True,0.22,False,0.32543245220958417,0.8493234197289553,0.5873779359692698,0.45628860344142474,0.8627594726561657,0.42354818969773106,0.6708866090244121,0.45628860344142474,0.9152579989396146,0.6857733011905196
0.7,120,7,3,True,0.1,True,0.31410040119041527,0.860606729666453,0.5873535654284341,0.43982313774731224,0.8709801757811649,0.4647952442012089,0.5887449158645883,0.43982313774731224,0.9217556604386224,0.6807893990929673
0.7,200,7,3,True,0.1,True,0.31410040119041527,0.860606729666453,0.5873535654284341,0.43982313774731224,0.8709801757811649,0.4647952442012089,0.5887449158645883,0.43982313774731224,0.9217556604386224,0.6807893990929673
0.7,300,7,3,True,0.1,True,0.31410040119041527,0.860606729666453,0.5873535654284341,0.43982313774731224,0.8709801757811649,0.4647952442012089,0.5887449158645883,0.43982313774731224,0.9217556604386224,0.6807893990929673
0.7,500,7,3,True,0.1,True,0.31410040119041527,0.860606729666453,0.5873535654284341,0.43982313774731224,0.8709801757811649,0.4647952442012089,0.5887449158645883,0.43982313774731224,0.9217556604386224,0.6807893990929673
0.7,800,7,3,True,0.1,True,0.31410040119041527,0.860606729666453,0.5873535654284341,0.43982313774731224,0.8709801757811649,0.4647952442012089,0.5887449158645883,0.43982313774731224,0.9217556604386224,0.6807893990929673
0.65,500,5,5,True,0.1,False,0.3129559382749883,0.8617240150707355,0.5873399766728619,0.44446366736892867,0.8720161132811648,0.4746644499477506,0.6089692644154355,0.44446366736892867,0.9225211052125826,0.6834923862907558
0.45,1200,7,5,True,0.1,False,0.32047468633892706,0.8541120452540557,0.5872933657964914,0.4515406957839354,0.8660403320311656,0.45439858758317586,0.6505479211125471,0.4515406957839354,0.9182496445045291,0.6848951701442323
0.5,800,7,3,True,0.1,False,0.319344612266554,0.8551946197717649,0.5872696160191593,0.4515528306567067,0.8664416992186655,0.46241358763148127,0.6454883418191102,0.4515528306567067,0.9189885471467504,0.6852706889017286
0.8,500,5,3,True,0.14,True,0.3121988858501002,0.8623179193774837,0.587258402613792,0.43720917451937175,0.871203613281165,0.46712610736134147,0.5998236715850839,0.43720917451937175,0.9224931563456722,0.6798511654325219
0.8,800,5,3,True,0.14,True,0.3121988858501002,0.8623179193774837,0.587258402613792,0.43720917451937175,0.871203613281165,0.46712610736134147,0.5998236715850839,0.43720917451937175,0.9224931563456722,0.6798511654325219
0.8,1200,5,3,True,0.14,True,0.3121988858501002,0.8623179193774837,0.587258402613792,0.43720917451937175,0.871203613281165,0.46712610736134147,0.5998236715850839,0.43720917451937175,0.9224931563456722,0.6798511654325219
0.8,120,5,3,True,0.14,True,0.3121988858501002,0.8622870600024837,0.587242972926292,0.43720917451937175,0.871172753906165,0.46712610736134147,0.5998236715850839,0.43720917451937175,0.9224774771497168,0.6798433258345442
0.8,200,5,3,True,0.14,True,0.3121988858501002,0.8622870600024837,0.587242972926292,0.43720917451937175,0.871172753906165,0.46712610736134147,0.5998236715850839,0.43720917451937175,0.9224774771497168,0.6798433258345442
0.8,300,5,3,True,0.14,True,0.3121988858501002,0.8622870600024837,0.587242972926292,0.43720917451937175,0.871172753906165,0.46712610736134147,0.5998236715850839,0.43720917451937175,0.9224774771497168,0.6798433258345442
0.75,800,7,3,True,0.1,False,0.3161392593935812,0.8582378906742392,0.5871885750339101,0.4469052624483465,0.8678959960936653,0.4761792609931041,0.6154429923002555,0.4469052624483465,0.9204475518645107,0.6836764071564286
0.8,500,7,5,True,0.1,True,0.30283404124394625,0.8713231628850971,0.5870786020645217,0.42314127418591524,0.8779606445311644,0.5096738096568415,0.5411622740944021,0.42314127418591524,0.9274038135078402,0.6752725438468775
0.8,800,7,5,True,0.1,True,0.30283404124394625,0.8713231628850971,0.5870786020645217,0.42314127418591524,0.8779606445311644,0.5096738096568415,0.5411622740944021,0.42314127418591524,0.9274038135078402,0.6752725438468775
0.8,1200,7,5,True,0.1,True,0.30283404124394625,0.8713231628850971,0.5870786020645217,0.42314127418591524,0.8779606445311644,0.5096738096568415,0.5411622740944021,0.42314127418591524,0.9274038135078402,0.6752725438468775
0.8,120,7,5,True,0.1,True,0.30283404124394625,0.8712825378850972,0.5870582895645217,0.42314127418591524,0.8779200195311644,0.5096738096568415,0.5411622740944021,0.42314127418591524,0.9273831623683384,0.6752622182771266
0.8,200,7,5,True,0.1,True,0.30283404124394625,0.8712825378850972,0.5870582895645217,0.42314127418591524,0.8779200195311644,0.5096738096568415,0.5411622740944021,0.42314127418591524,0.9273831623683384,0.6752622182771266
0.8,300,7,5,True,0.1,True,0.30283404124394625,0.8712825378850972,0.5870582895645217,0.42314127418591524,0.8779200195311644,0.5096738096568415,0.5411622740944021,0.42314127418591524,0.9273831623683384,0.6752622182771266
0.75,1200,5,3,True,0.1,False,0.3081689707516033,0.8658631083684011,0.5870160395600021,0.4357854456926956,0.8737777343749147,0.49977140586111796,0.5643353879366657,0.4357854456926956,0.9246492027425197,0.6802173242176076
0.75,500,7,5,True,0.1,False,0.31398118550526494,0.8600137868738578,0.5869974861895614,0.4446198814787545,0.8692619140624152,0.48079114209995083,0.6109382738960897,0.4446198814787545,0.9214939979050986,0.6830569396919266
0.65,300,5,3,True,0.1,False,0.31584348699603626,0.85797659490262,0.5869100409493282,0.4484093447407396,0.8692484374999152,0.46134611605826126,0.6337135467723748,0.4484093447407396,0.9205405045240616,0.6844749246324007
0.7,800,5,3,True,0.1,False,0.31101616191767034,0.8627944949184689,0.5869053284180695,0.44076385982167243,0.872271972656165,0.48411363586869854,0.5798827967664238,0.44076385982167243,0.9230491097670804,0.6819064847943764
0.8,500,3,5,True,0.22,False,0.3165941283013337,0.85713883464013,0.5868664814707318,0.4470122272821092,0.8683781249999152,0.4409830981778305,0.6302979485808771,0.4470122272821092,0.9197282961872187,0.6833702617346641
0.75,500,7,3,True,0.1,False,0.316101302965904,0.8576044456171239,0.5868528742915139,0.44717333182157726,0.8673406249999154,0.47490140072913595,0.6215778746175187,0.44717333182157726,0.9200978447152085,0.6836355882683928
0.8,300,3,5,True,0.18,False,0.30764513987732717,0.8660456552666187,0.586845397571973,0.43723548101372656,0.8752126953124146,0.4647728683235009,0.5863144718290999,0.43723548101372656,0.9250305651212496,0.681133023067488
0.7,1200,5,3,True,0.1,False,0.310219557792045,0.8634429987993868,0.5868312782957158,0.43858257468541434,0.8728208984374148,0.48100037816202623,0.5759539530687299,0.43858257468541434,0.9234033305928162,0.6809929526391152
0.5,1200,7,5,True,0.1,False,0.31555397741309504,0.8581009313366014,0.5868274543748483,0.4453917052609034,0.8686431640624153,0.4699634209641125,0.6195026365836618,0.4453917052609034,0.9205123674462709,0.6829520363535871
0.45,800,7,5,True,0.1,False,0.32003785164849174,0.853524073628914,0.5867809626387028,0.4514734456753644,0.8656525390624157,0.45171655743596234,0.6540025255348383,0.4514734456753644,0.9179617988641188,0.6847176222697416
0.75,800,5,3,True,0.1,True,0.3044793359552158,0.8690462539276069,0.5867627949414114,0.4288920968853426,0.8763614257811645,0.5048089696164234,0.5369995777041219,0.4288920968853426,0.9262105316091703,0.6775513142472565
0.75,1200,5,3,True,0.1,True,0.3044793359552158,0.8690462539276069,0.5867627949414114,0.4288920968853426,0.8763614257811645,0.5048089696164234,0.5369995777041219,0.4288920968853426,0.9262105316091703,0.6775513142472565
0.7,500,5,5,True,0.1,False,0.3086740143895745,0.8648461555756751,0.5867600849826248,0.43903008494425505,0.8737636718749147,0.49123840838052013,0.5753924588208256,0.43903008494425505,0.9241927838525283,0.6816114343983918
0.75,120,5,3,True,0.1,True,0.3044793359552158,0.868995667990107,0.5867375019726613,0.4288920968853426,0.8763108398436645,0.5048089696164234,0.5369995777041219,0.4288920968853426,0.926184804035974,0.6775384504606583
0.75,200,5,3,True,0.1,True,0.3044793359552158,0.868995667990107,0.5867375019726613,0.4288920968853426,0.8763108398436645,0.5048089696164234,0.5369995777041219,0.4288920968853426,0.926184804035974,0.6775384504606583
0.75,300,5,3,True,0.1,True,0.3044793359552158,0.868995667990107,0.5867375019726613,0.4288920968853426,0.8763108398436645,0.5048089696164234,0.5369995777041219,0.4288920968853426,0.926184804035974,0.6775384504606583
0.75,500,5,3,True,0.1,True,0.3044793359552158,0.868995667990107,0.5867375019726613,0.4288920968853426,0.8763108398436645,0.5048089696164234,0.5369995777041219,0.4288920968853426,0.926184804035974,0.6775384504606583
0.65,500,7,3,True,0.1,False,0.3224160363582769,0.8509933570539565,0.5867046967061167,0.4548891173540513,0.8637391601561656,0.44612872157369937,0.6693697926259063,0.4548891173540513,0.9165757175201498,0.6857324174371006
0.8,800,7,5,True,0.1,False,0.3046943479045191,0.8686883540943471,0.5866913509994331,0.4283045200590702,0.8758703124999144,0.502652779831745,0.558194718152567,0.4283045200590702,0.9261507521044449,0.6772276360817574
0.7,1200,5,5,True,0.1,False,0.3068194845626695,0.8665384328560434,0.5866789587093564,0.4337684801686607,0.8751761718749145,0.4887230008043022,0.559026353853363,0.4337684801686607,0.9250713096355447,0.6794198949021028
0.8,300,7,3,True,0.1,False,0.3080791287948359,0.8652554501467847,0.5866672894708103,0.4351049363157448,0.8731652343749147,0.4918456810575171,0.5854079747242654,0.4351049363157448,0.924357557903297,0.6797312471095209
0.45,500,5,3,True,0.1,False,0.31553255866384455,0.8577765977681415,0.5866545782159931,0.447637272401415,0.8688912109374154,0.46387443097720094,0.6362207156017397,0.447637272401415,0.9204116104784386,0.6840244414399267
0.8,1200,5,3,True,0.18,False,0.3251442285624904,0.8481595575731872,0.5866518930678387,0.4557303635351594,0.8618115234374158,0.4174882775645506,0.6829501435331643,0.4557303635351594,0.914940033622027,0.6853351985785934
